01.01.2005 01:00,-12.042
01.01.2005 02:00,-13.198
01.01.2005 03:00,-13.9993
01.01.2005 04:00,-14.7828
01.01.2005 05:00,-15.6537
01.01.2005 06:00,-16.3049
01.01.2005 07:00,-16.2646
01.01.2005 08:00,-16.4812
01.01.2005 09:00,-16.8077
01.01.2005 10:00,-16.358
01.01.2005 11:00,-15.3677
01.01.2005 12:00,-16.0046
01.01.2005 13:00,-16.4952
01.01.2005 14:00,-17.1195
01.01.2005 15:00,-17.8314
01.01.2005 16:00,-18.599
01.01.2005 17:00,-18.4287
01.01.2005 18:00,-19.2927
01.01.2005 19:00,-19.8014
01.01.2005 20:00,-20.2972
01.01.2005 21:00,-21.3023
01.01.2005 22:00,-22.7044
01.01.2005 23:00,-23.6241
02.01.2005 00:00,-24.0055
02.01.2005 01:00,-24.291
02.01.2005 02:00,-24.7071
02.01.2005 03:00,-25.2516
02.01.2005 04:00,-25.5913
02.01.2005 05:00,-25.8655
02.01.2005 06:00,-26.1269
02.01.2005 07:00,-24.7089
02.01.2005 08:00,-23.9593
02.01.2005 09:00,-21.4353
02.01.2005 10:00,-18.6623
02.01.2005 11:00,-17.8496
02.01.2005 12:00,-16.7372
02.01.2005 13:00,-16.5681
02.01.2005 14:00,-16.7029
02.01.2005 15:00,-15.6118
02.01.2005 16:00,-14.6896
02.01.2005 17:00,-14.7353
02.01.2005 18:00,-14.4678
02.01.2005 19:00,-14.3943
02.01.2005 20:00,-14.8518
02.01.2005 21:00,-15.0668
02.01.2005 22:00,-14.4865
02.01.2005 23:00,-13.8641
03.01.2005 00:00,-13.5289
03.01.2005 01:00,-13.2209
03.01.2005 02:00,-12.7949
03.01.2005 03:00,-12.4664
03.01.2005 04:00,-12.0679
03.01.2005 05:00,-11.9872
03.01.2005 06:00,-11.7849
03.01.2005 07:00,-11.1024
03.01.2005 08:00,-10.3402
03.01.2005 09:00,-9.7967
03.01.2005 10:00,-9.3825
03.01.2005 11:00,-9.1201
03.01.2005 12:00,-7.5433
03.01.2005 13:00,-7.2773
03.01.2005 14:00,-7.1653
03.01.2005 15:00,-7.2499
03.01.2005 16:00,-7.3602
03.01.2005 17:00,-8.0305
03.01.2005 18:00,-8.2622
03.01.2005 19:00,-8.541
03.01.2005 20:00,-9.9666
03.01.2005 21:00,-10.7622
03.01.2005 22:00,-11.1061
03.01.2005 23:00,-11.1442
04.01.2005 00:00,-11.1655
04.01.2005 01:00,-10.8258
04.01.2005 02:00,-11.1041
04.01.2005 03:00,-11.2457
04.01.2005 04:00,-11.4843
04.01.2005 05:00,-11.5859
04.01.2005 06:00,-11.4006
04.01.2005 07:00,-10.9838
04.01.2005 08:00,-10.3863
04.01.2005 09:00,-9.6323
04.01.2005 10:00,-9.4281
04.01.2005 11:00,-9.3442
04.01.2005 12:00,-9.7744
04.01.2005 13:00,-10.4385
04.01.2005 14:00,-10.5409
04.01.2005 15:00,-10.8416
04.01.2005 16:00,-11.4728
04.01.2005 17:00,-11.8628
04.01.2005 18:00,-12.2964
04.01.2005 19:00,-12.4141
04.01.2005 20:00,-12.3552
04.01.2005 21:00,-12.0526
04.01.2005 22:00,-11.6837
04.01.2005 23:00,-11.318
05.01.2005 00:00,-11.1893
05.01.2005 01:00,-11.5005
05.01.2005 02:00,-11.7095
05.01.2005 03:00,-12.1858
05.01.2005 04:00,-12.9886
05.01.2005 05:00,-13.5249
05.01.2005 06:00,-13.5249
05.01.2005 07:00,-12.9665
05.01.2005 08:00,-12.5608
05.01.2005 09:00,-12.3265
05.01.2005 10:00,-12.0667
05.01.2005 11:00,-12.0761
05.01.2005 12:00,-12.3714
05.01.2005 13:00,-12.9743
05.01.2005 14:00,-13.5894
05.01.2005 15:00,-13.7229
05.01.2005 16:00,-13.753
05.01.2005 17:00,-13.8096
05.01.2005 18:00,-14.7695
05.01.2005 19:00,-15.0593
05.01.2005 20:00,-15.1456
05.01.2005 21:00,-15.0395
05.01.2005 22:00,-15.1703
05.01.2005 23:00,-14.8593
06.01.2005 00:00,-15.196
06.01.2005 01:00,-15.1182
06.01.2005 02:00,-15.5299
06.01.2005 03:00,-16.4692
06.01.2005 04:00,-17.3874
06.01.2005 05:00,-18.3813
06.01.2005 06:00,-17.4653
06.01.2005 07:00,-16.0051
06.01.2005 08:00,-15.1326
06.01.2005 09:00,-14.244
06.01.2005 10:00,-13.6755
06.01.2005 11:00,-13.4422
06.01.2005 12:00,-13.2549
06.01.2005 13:00,-13.6772
06.01.2005 14:00,-14.19
06.01.2005 15:00,-15.0247
06.01.2005 16:00,-15.4969
06.01.2005 17:00,-15.7257
06.01.2005 18:00,-16.0635
06.01.2005 19:00,-16.4758
06.01.2005 20:00,-17.473
06.01.2005 21:00,-17.5645
06.01.2005 22:00,-16.989
06.01.2005 23:00,-16.4155
07.01.2005 00:00,-16.2284
07.01.2005 01:00,-15.7908
07.01.2005 02:00,-15.4841
07.01.2005 03:00,-16.0507
07.01.2005 04:00,-16.9725
07.01.2005 05:00,-17.8992
07.01.2005 06:00,-17.1611
07.01.2005 07:00,-16.5518
07.01.2005 08:00,-15.5446
07.01.2005 09:00,-12.4308
07.01.2005 10:00,-10.1929
07.01.2005 11:00,-9.7441
07.01.2005 12:00,-9.7238
07.01.2005 13:00,-9.9973
07.01.2005 14:00,-10.0687
07.01.2005 15:00,-9.9678
07.01.2005 16:00,-9.6896
07.01.2005 17:00,-9.8838
07.01.2005 18:00,-9.9012
07.01.2005 19:00,-9.8559
07.01.2005 20:00,-9.8499
07.01.2005 21:00,-9.7483
07.01.2005 22:00,-9.6045
07.01.2005 23:00,-9.5799
08.01.2005 00:00,-9.6829
08.01.2005 01:00,-9.6346
08.01.2005 02:00,-9.5838
08.01.2005 03:00,-9.5705
08.01.2005 04:00,-9.3894
08.01.2005 05:00,-9.274
08.01.2005 06:00,-9.1144
08.01.2005 07:00,-8.7208
08.01.2005 08:00,-8.279
08.01.2005 09:00,-7.8126
08.01.2005 10:00,-7.453
08.01.2005 11:00,-7.4562
08.01.2005 12:00,-7.5537
08.01.2005 13:00,-7.562
08.01.2005 14:00,-7.6073
08.01.2005 15:00,-7.4279
08.01.2005 16:00,-7.2208
08.01.2005 17:00,-6.8262
08.01.2005 18:00,-6.7132
08.01.2005 19:00,-6.4641
08.01.2005 20:00,-6.3574
08.01.2005 21:00,-6.3862
08.01.2005 22:00,-6.3651
08.01.2005 23:00,-6.3731
09.01.2005 00:00,-6.3838
09.01.2005 01:00,-6.3666
09.01.2005 02:00,-5.8646
09.01.2005 03:00,-5.3244
09.01.2005 04:00,-6.2273
09.01.2005 05:00,-7.3948
09.01.2005 06:00,-7.8984
09.01.2005 07:00,-7.2875
09.01.2005 08:00,-6.2369
09.01.2005 09:00,-5.176
09.01.2005 10:00,-4.8335
09.01.2005 11:00,-4.6107
09.01.2005 12:00,-4.4877
09.01.2005 13:00,-4.8686
09.01.2005 14:00,-4.8774
09.01.2005 15:00,-5.1882
09.01.2005 16:00,-5.2699
09.01.2005 17:00,-5.454
09.01.2005 18:00,-5.5308
